Id,Value
39310,12.063125610351562
39312,10.852584838867188
39313,12.699432373046875
39315,11.49078369140625
39317,11.727783203125
39318,12.3834228515625
39319,12.120956420898438
39320,12.333648681640625
39322,12.818710327148438
39323,12.214996337890625
39324,12.4071044921875
39325,12.314910888671875
39327,11.112625122070312
39328,11.964187622070312
39329,12.213333129882812
39330,11.712112426757812
39332,12.304702758789062
39333,12.036041259765625
39334,11.829574584960938
39336,12.447891235351562
39337,13.2816162109375
39338,12.328109741210938
39339,11.5792236328125
39340,11.004196166992188
39341,12.0408935546875
39342,12.879531860351562
39343,12.7138671875
39344,11.6771240234375
39345,12.342605590820312
39346,11.415023803710938
39348,12.731842041015625
39349,12.761978149414062
39351,12.7802734375
39352,12.148727416992188
39353,11.287612915039062
39354,12.446136474609375
39357,12.546157836914062
39358,12.691543579101562
39359,11.723739624023438
39360,10.895004272460938
39361,11.539642333984375
39362,12.610549926757812
39363,13.579742431640625
39364,13.684890747070312
39365,11.809524536132812
39367,12.0274658203125
39368,11.569793701171875
39370,12.48150634765625
39371,12.538162231445312
39372,12.322845458984375
39373,12.916122436523438
39374,13.363525390625
39375,14.295791625976562
39376,11.893081665039062
39377,13.98553466796875
39378,11.752593994140625
39380,12.031234741210938
39381,13.113021850585938
39382,13.3702392578125
39383,12.324722290039062
39384,14.525726318359375
39386,13.391265869140625
39387,13.8660888671875
39388,11.157257080078125
39389,12.041595458984375
39390,13.631546020507812
39391,11.16546630859375
39392,13.024215698242188
39394,12.73248291015625
39395,12.777023315429688
39397,13.695785522460938
39398,13.363037109375
39399,12.282989501953125
39400,12.190765380859375
39401,11.542251586914062
39402,11.94683837890625
39403,12.98016357421875
39404,12.1492919921875
39405,11.7733154296875
39406,13.672821044921875
39408,11.580062866210938
39410,11.347625732421875
39411,12.2606201171875
39412,12.586227416992188
39413,12.676589965820312
39414,11.17529296875
39415,13.447708129882812
39416,11.42413330078125
39417,11.066085815429688
39418,14.279022216796875
39421,12.102859497070312
39423,13.000503540039062
39424,12.867019653320312
39425,11.407241821289062
39426,14.3770751953125
39428,11.649154663085938
39429,12.527191162109375
39430,13.38653564453125
39431,12.029998779296875
39433,11.989730834960938
39434,12.38739013671875
39435,11.996994018554688
39436,12.34295654296875
39437,12.319320678710938
39438,12.452346801757812
39439,12.344558715820312
39440,11.431625366210938
39442,12.16156005859375
39443,11.635208129882812
39444,12.999099731445312
39445,13.94366455078125
39447,11.670974731445312
39448,10.957626342773438
39450,12.28619384765625
39451,11.231842041015625
39452,13.054702758789062
39453,12.899169921875
39454,11.99957275390625
39455,12.891464233398438
39456,12.505966186523438
39458,11.866348266601562
39459,10.727920532226562
39461,11.2391357421875
39463,11.677978515625
39467,12.3369140625
39469,12.96142578125
39470,12.2764892578125
39472,12.077880859375
39473,11.762725830078125
39474,12.838409423828125
39475,12.289764404296875
39477,12.71673583984375
39478,11.714645385742188
39479,11.658279418945312
39480,11.4417724609375
39481,14.653732299804688
39482,12.9144287109375
39483,12.774078369140625
39484,11.675811767578125
39485,13.227310180664062
39486,13.280441284179688
39487,11.3037109375
39488,11.71502685546875
39489,11.835235595703125
39490,11.299530029296875
39492,11.71380615234375
39493,11.493362426757812
39494,11.493362426757812
39495,12.41326904296875
39496,13.079254150390625
39497,12.20550537109375
39498,13.293960571289062
39499,12.60546875
39500,12.13604736328125
39501,11.43511962890625
39502,13.153350830078125
39503,11.65777587890625
39504,11.838836669921875
39505,14.077041625976562
39506,11.583663940429688
39507,11.292877197265625
39510,12.823089599609375
39511,13.550704956054688
39512,13.813644409179688
39514,11.625457763671875
39515,12.901824951171875
39516,11.82647705078125
39517,11.437149047851562
39518,12.500030517578125
39519,12.263900756835938
39520,12.521652221679688
39521,11.950729370117188
39523,11.7633056640625
39526,12.515121459960938
39528,14.814682006835938
39529,12.643539428710938
39530,11.520950317382812
39532,12.537399291992188
39533,12.3106689453125
39535,13.179702758789062
39537,12.565643310546875
39538,14.0001220703125
39539,11.401519775390625
39540,11.835189819335938
39541,11.722854614257812
39542,11.802001953125
39544,12.7025146484375
39545,11.637725830078125
39546,13.026092529296875
39547,11.75225830078125
39548,11.75225830078125
39549,11.464935302734375
39551,12.105621337890625
39552,12.160324096679688
39553,12.843353271484375
39554,12.195587158203125
39555,11.8558349609375
39558,10.680465698242188
39559,12.5504150390625
39560,11.784286499023438
39561,11.859222412109375
39562,11.230010986328125
39563,11.274368286132812
39564,12.201873779296875
39565,11.56280517578125
39566,12.610076904296875
39568,12.255859375
39569,12.289764404296875
39572,12.487991333007812
39573,10.826690673828125
39574,11.977386474609375
39575,12.369888305664062
39576,12.955734252929688
39577,12.883316040039062
39578,12.677154541015625
39579,12.687103271484375
39580,12.2420654296875
39581,13.418014526367188
39582,12.2010498046875
39583,12.7972412109375
39584,12.284332275390625
39585,12.054031372070312
39587,12.399612426757812
39588,14.209197998046875
39589,12.919342041015625
39590,12.467300415039062
39591,12.150680541992188
39592,10.985137939453125
39593,11.5892333984375
39594,12.16864013671875
39595,11.53314208984375
39597,12.367462158203125
39598,14.774139404296875
39599,11.500656127929688
39600,11.10601806640625
39601,13.386474609375
39602,11.229766845703125
39603,12.756790161132812
39604,11.836090087890625
39605,12.633087158203125
39607,11.916000366210938
39608,12.092742919921875
39609,13.1412353515625
39610,13.15447998046875
39611,12.736083984375
39612,12.37872314453125
39613,12.215072631835938
39614,12.431564331054688
39615,10.820632934570312
39618,12.706024169921875
39619,12.980422973632812
39620,11.961639404296875
39621,14.095413208007812
39622,12.470489501953125
39623,12.2603759765625
39624,11.781890869140625
39626,13.78997802734375
39627,11.81732177734375
39628,12.3798828125
39629,11.750289916992188
39630,11.852462768554688
39631,11.593948364257812
39632,11.049102783203125
39633,12.400527954101562
39634,10.884902954101562
39636,13.15771484375
39638,13.884735107421875
39639,12.255706787109375
39640,13.43731689453125
39641,12.789764404296875
39642,12.875457763671875
39643,12.663619995117188
39644,12.451507568359375
39645,13.584823608398438
39646,11.974044799804688
39647,11.42950439453125
39650,11.413070678710938
39651,12.39935302734375
39653,12.282318115234375
39657,11.545913696289062
39658,11.195220947265625
39659,11.930648803710938
39660,13.924652099609375
39661,12.235992431640625
39662,13.790679931640625
39663,12.908859252929688
39664,11.586578369140625
39665,13.832717895507812
39666,11.760116577148438
39667,12.357528686523438
39668,12.304122924804688
39669,11.103759765625
39670,11.613296508789062
39671,12.39007568359375
39672,11.93798828125
39673,11.50579833984375
39675,11.767364501953125
39676,11.71502685546875
39677,11.253936767578125
39678,11.1063232421875
39679,11.86907958984375
39681,11.945083618164062
39682,11.392303466796875
39683,11.3902587890625
39684,11.566421508789062
39685,12.14239501953125
39687,11.66473388671875
39689,11.834625244140625
39690,12.357833862304688
39691,10.851760864257812
39692,12.033737182617188
39693,12.033737182617188
39694,12.15289306640625
39695,11.206283569335938
39696,11.1221923828125
39697,13.182830810546875
39698,12.316177368164062
39700,11.99261474609375
39701,12.251800537109375
39704,12.281692504882812
39705,10.923416137695312
39706,12.10125732421875
39707,11.352371215820312
39708,12.276885986328125
39709,11.046173095703125
39710,11.494735717773438
39712,11.820953369140625
39714,13.448928833007812
39715,12.08917236328125
39716,11.63739013671875
39718,11.34320068359375
39719,12.790802001953125
39720,12.409194946289062
39721,14.225555419921875
39723,11.113723754882812
39724,11.119781494140625
39725,11.119781494140625
39726,12.3565673828125
39727,11.168472290039062
39728,13.293304443359375
39730,12.376739501953125
39731,12.226348876953125
39732,11.948974609375
39734,13.040756225585938
39735,11.388626098632812
39736,14.240036010742188
39737,13.250457763671875
39738,11.177352905273438
39739,12.441009521484375
39740,13.954254150390625
39741,12.731414794921875
39742,12.807632446289062
39743,11.855804443359375
39744,12.9727783203125
39748,13.368865966796875
39749,11.8966064453125
39750,11.58294677734375
39751,12.446243286132812
39752,12.387054443359375
39753,11.821258544921875
39754,12.032424926757812
39755,11.90679931640625
39756,13.885589599609375
39757,12.747802734375
39758,11.759307861328125
39759,11.457229614257812
39760,11.993072509765625
39761,11.618743896484375
39762,12.572052001953125
39763,11.643569946289062
39764,10.701492309570312
39765,12.206390380859375
39766,12.5836181640625
39768,11.917510986328125
39769,11.578659057617188
39771,10.977142333984375
39772,12.313919067382812
39774,12.32708740234375
39775,13.157943725585938
39776,11.806381225585938
39777,13.887741088867188
39778,12.467269897460938
39779,11.806976318359375
39780,12.297714233398438
39781,11.12957763671875
39785,13.735382080078125
39787,13.571273803710938
39788,11.719696044921875
39791,11.7357177734375
39792,12.686920166015625
39793,12.448471069335938
39794,14.833267211914062
39795,12.029022216796875
39798,12.54193115234375
39799,13.984603881835938
39800,14.011886596679688
39801,11.867385864257812
39803,12.327621459960938
39804,13.101608276367188
39805,11.719070434570312
39809,12.088241577148438
39810,12.835128784179688
39811,12.538131713867188
39812,11.621307373046875
39813,12.214675903320312
39814,10.667144775390625
39815,10.864639282226562
39816,13.077102661132812
39818,11.77093505859375
39820,11.712905883789062
39822,12.002700805664062
39823,12.352035522460938
39824,12.253921508789062
39825,11.292266845703125
39826,12.451675415039062
39827,12.787445068359375
39828,13.904403686523438
39829,11.390701293945312
39830,12.494125366210938
39831,11.7138671875
39832,12.06268310546875
39834,13.99066162109375
39835,11.7642822265625
39836,11.618545532226562
39837,11.543014526367188
39838,12.714126586914062
39839,12.993240356445312
39841,12.843170166015625
39842,12.257186889648438
39843,12.47747802734375
39846,13.374664306640625
39847,13.24188232421875
39849,12.294891357421875
39850,11.910400390625
39851,11.991195678710938
39852,12.498550415039062
39853,11.682647705078125
39854,12.625228881835938
39855,12.977691650390625
39856,13.0736083984375
39857,14.2530517578125
39858,13.161636352539062
39859,11.471847534179688
39860,11.425018310546875
39864,11.844833374023438
39866,10.992034912109375
39868,11.809371948242188
39869,12.495376586914062
39870,12.87060546875
39871,12.558761596679688
39872,12.92236328125
39873,11.5003662109375
39874,11.368560791015625
39877,11.088897705078125
39879,12.5762939453125
39880,11.680648803710938
39885,11.3590087890625
39886,12.1854248046875
39887,12.3392333984375
39888,12.695266723632812
39889,11.201156616210938
39890,13.012802124023438
39891,12.201797485351562
39892,11.794921875
39894,11.496414184570312
39897,12.209945678710938
39898,12.21453857421875
39899,12.413284301757812
39901,11.9815673828125
39902,11.064987182617188
39905,12.690567016601562
39906,13.099639892578125
39907,11.294601440429688
39908,11.773880004882812
39909,14.092376708984375
39910,12.601348876953125
39911,12.774459838867188
39912,14.356842041015625
39913,12.527191162109375
39914,11.604324340820312
39915,12.164474487304688
39916,12.343338012695312
39917,12.176528930664062
39918,12.502395629882812
39919,11.679412841796875
39920,14.030593872070312
39921,13.273452758789062
39923,12.984298706054688
39924,12.574554443359375
39926,11.769744873046875
39928,11.810775756835938
39929,13.623992919921875
39932,12.6326904296875
39933,12.630340576171875
39934,12.832046508789062
39935,12.475967407226562
39938,11.705856323242188
39939,11.458282470703125
39941,12.009017944335938
39942,12.005752563476562
39943,11.964752197265625
39945,12.114151000976562
39947,14.036514282226562
39949,11.851409912109375
39950,12.170761108398438
39952,12.633895874023438
39953,12.783172607421875
39954,12.859100341796875
39955,11.491729736328125
39956,10.982528686523438
39957,12.982681274414062
39958,11.072341918945312
39959,12.1793212890625
39960,11.574371337890625
39961,11.398681640625
39963,12.522598266601562
39964,12.6328125
39965,13.315689086914062
39966,12.16436767578125
39968,14.159194946289062
39969,12.011932373046875
39970,12.197845458984375
39971,12.34906005859375
39972,12.983917236328125
39974,11.670028686523438
39975,11.684173583984375
39976,12.873687744140625
39977,12.00677490234375
39978,13.08013916015625
39979,12.177093505859375
39980,12.658248901367188
39981,12.75244140625
39982,11.72515869140625
39983,12.888656616210938
39984,12.287307739257812
39985,10.56573486328125
39986,12.053375244140625
39987,12.459701538085938
39988,12.470718383789062
39989,11.7376708984375
39990,11.023605346679688
39991,13.692520141601562
39993,12.13116455078125
39994,11.207763671875
39996,11.663543701171875
39997,12.800735473632812
39998,11.92620849609375
39999,12.665634155273438
40000,11.379013061523438
40001,11.379013061523438
40002,12.31243896484375
40003,11.77008056640625
40004,12.1531982421875
40005,12.55621337890625
40006,11.443115234375
40007,11.78302001953125
40008,12.285171508789062
40009,11.626358032226562
40010,12.648529052734375
40011,13.720794677734375
40012,13.409530639648438
